9231.40000000,9373.74000000,9186.21000000,9289.52000000,1572652800000,1572739199999
9140.86000000,9279.00000000,9030.00000000,9231.61000000,1572566400000,1572652799999
9154.02000000,9405.00000000,8913.00000000,9140.85000000,1572480000000,1572566399999
9407.62000000,9409.84000000,9001.01000000,9154.72000000,1572393600000,1572479999999
9204.45000000,9550.00000000,9072.00000000,9407.62000000,1572307200000,1572393599999
9528.23000000,9902.10000000,9160.00000000,9205.14000000,1572220800000,1572307199999
9230.00000000,9794.98000000,9074.34000000,9529.93000000,1572134400000,1572220799999
8655.88000000,10370.00000000,8470.38000000,9230.00000000,1572048000000,1572134399999
7412.41000000,8799.00000000,7361.00000000,8655.02000000,1571961600000,1572047999999
7468.47000000,7503.68000000,7337.99000000,7412.41000000,1571875200000,1571961599999
8020.06000000,8047.59000000,7300.00000000,7466.62000000,1571788800000,1571875199999
8197.28000000,8297.99000000,8000.00000000,8020.00000000,1571702400000,1571788799999
8223.35000000,8333.00000000,8142.03000000,8197.27000000,1571616000000,1571702399999
7949.87000000,8297.00000000,7870.00000000,8223.35000000,1571529600000,1571615999999
7946.89000000,8098.10000000,7866.92000000,7948.01000000,1571443200000,1571529599999
8070.71000000,8115.00000000,7816.01000000,7947.01000000,1571356800000,1571443199999
7995.02000000,8124.92000000,7929.03000000,8070.58000000,1571270400000,1571356799999
8159.30000000,8181.16000000,7917.00000000,7991.74000000,1571184000000,1571270399999
8346.86000000,8403.00000000,8090.00000000,8159.29000000,1571097600000,1571183999999
8275.24000000,8388.85000000,8203.00000000,8348.20000000,1571011200000,1571097599999
8301.98000000,8451.37000000,8160.00000000,8275.01000000,1570924800000,1571011199999
8257.95000000,8400.00000000,8250.00000000,8300.09000000,1570838400000,1570924799999
8557.82000000,8779.51000000,8212.38000000,8258.50000000,1570752000000,1570838399999
8562.15000000,8644.00000000,8414.52000000,8558.03000000,1570665600000,1570751999999
8170.79000000,8670.00000000,8115.00000000,8560.74000000,1570579200000,1570665599999
8190.82000000,8325.00000000,8088.75000000,8168.39000000,1570492800000,1570579199999
7855.30000000,8299.92000000,7762.00000000,8190.09000000,1570406400000,1570492799999
8127.55000000,8153.87000000,7785.00000000,7854.25000000,1570320000000,1570406399999
8137.09000000,8183.41000000,8012.98000000,8126.19000000,1570233600000,1570319999999
8224.43000000,8232.41000000,8005.00000000,8137.13000000,1570147200000,1570233599999
8360.00000000,8393.00000000,8060.00000000,8223.96000000,1570060800000,1570147199999
8292.67000000,8373.91000000,8151.22000000,8359.94000000,1569974400000,1570060799999
8289.97000000,8500.00000000,8173.05000000,8292.44000000,1569888000000,1569974399999
8043.04000000,8337.26000000,7710.00000000,8289.34000000,1569801600000,1569887999999
8199.38000000,8229.13000000,7890.00000000,8043.82000000,1569715200000,1569801599999
8177.47000000,8315.00000000,8001.09000000,8198.81000000,1569628800000,1569715199999
8063.49000000,8265.00000000,7852.15000000,8177.91000000,1569542400000,1569628799999
8430.05000000,8465.99000000,7750.00000000,8063.73000000,1569456000000,1569542399999
8497.55000000,8730.00000000,8215.64000000,8430.05000000,1569369600000,1569455999999
9702.20000000,9794.99000000,7800.00000000,8493.14000000,1569283200000,1569369599999
10028.05000000,10049.99000000,9615.77000000,9702.25000000,1569196800000,1569283199999
9985.15000000,10089.00000000,9853.97000000,10028.87000000,1569110400000,1569196799999
10167.92000000,10176.70000000,9900.00000000,9986.39000000,1569024000000,1569110399999
10243.70000000,10281.00000000,10061.39000000,10168.59000000,1568937600000,1569023999999
10156.41000000,10325.00000000,9653.00000000,10244.29000000,1568851200000,1568937599999
10187.48000000,10258.02000000,10100.00000000,10156.99000000,1568764800000,1568851199999
10249.68000000,10275.00000000,10128.01000000,10187.82000000,1568678400000,1568764799999
10303.34000000,10355.00000000,10078.00000000,10251.31000000,1568592000000,1568678399999
10332.81000000,10360.00000000,10252.15000000,10302.01000000,1568505600000,1568591999999
10344.13000000,10419.99000000,10222.33000000,10335.02000000,1568419200000,1568505599999
10415.01000000,10439.00000000,10153.00000000,10342.06000000,1568332800000,1568419199999
10158.75000000,10448.81000000,10040.00000000,10415.01000000,1568246400000,1568332799999
10098.19000000,10293.00000000,9880.00000000,10158.33000000,1568160000000,1568246399999
10302.58000000,10384.99000000,9953.00000000,10098.15000000,1568073600000,1568159999999
10381.24000000,10480.00000000,10068.50000000,10303.12000000,1567987200000,1568073599999
10455.90000000,10592.50000000,10208.00000000,10381.18000000,1567900800000,1567987199999
10298.71000000,10558.00000000,10288.57000000,10455.88000000,1567814400000,1567900799999
10563.13000000,10905.87000000,10150.00000000,10298.73000000,1567728000000,1567814399999
10565.92000000,10900.00000000,10450.00000000,10564.49000000,1567641600000,1567727999999
10611.85000000,10799.00000000,10369.89000000,10567.02000000,1567555200000,1567641599999
10340.00000000,10773.00000000,10272.00000000,10615.28000000,1567468800000,1567555199999
9723.59000000,10450.00000000,9712.50000000,10340.00000000,1567382400000,1567468799999
9588.74000000,9830.00000000,9520.00000000,9724.98000000,1567296000000,1567382399999
9582.76000000,9684.51000000,9420.75000000,9587.47000000,1567209600000,1567295999999
9499.01000000,9696.00000000,9350.41000000,9584.54000000,1567123200000,1567209599999
9721.00000000,9724.00000000,9320.00000000,9498.44000000,1567036800000,1567123199999
10185.69000000,10299.00000000,9601.01000000,9721.00000000,1566950400000,1567036799999
10373.60000000,10391.08000000,10051.08000000,10185.05000000,1566864000000,1566950399999
10142.69000000,10604.00000000,10137.93000000,10372.25000000,1566777600000,1566863999999
10134.61000000,10333.00000000,9906.97000000,10142.69000000,1566691200000,1566777599999
10388.16000000,10419.42000000,9890.00000000,10134.35000000,1566604800000,1566691199999
10099.90000000,10445.00000000,10019.79000000,10389.55000000,1566518400000,1566604799999
10140.82000000,10242.00000000,9762.00000000,10099.88000000,1566432000000,1566518399999
10760.51000000,10804.13000000,9858.00000000,10142.57000000,1566345600000,1566431999999
10914.73000000,10949.96000000,10560.00000000,10760.51000000,1566259200000,1566345599999
10306.17000000,10930.00000000,10258.60000000,10915.54000000,1566172800000,1566259199999
10216.05000000,10500.00000000,10080.00000000,10306.78000000,1566086400000,1566172799999
10331.15000000,10465.14000000,10000.00000000,10216.02000000,1566000000000,1566086399999
10296.77000000,10536.03000000,9750.00000000,10331.54000000,1565913600000,1565999999999
10055.16000000,10460.00000000,9911.00000000,10293.93000000,1565827200000,1565913599999
10893.36000000,10897.48000000,9928.10000000,10050.37000000,1565740800000,1565827199999
11398.35000000,11456.16000000,10788.45000000,10892.71000000,1565654400000,1565740799999
11539.08000000,11577.89000000,11235.32000000,11396.08000000,1565568000000,1565654399999
11309.24000000,11600.00000000,11112.11000000,11549.97000000,1565481600000,1565567999999
11879.98000000,11985.00000000,11270.00000000,11309.31000000,1565395200000,1565481599999
11994.17000000,12045.68000000,11700.00000000,11879.99000000,1565308800000,1565395199999
11975.04000000,12060.00000000,11521.00000000,11999.77000000,1565222400000,1565308799999
11481.69000000,12141.17000000,11382.84000000,11975.03000000,1565136000000,1565222399999
11830.00000000,12330.70000000,11226.70000000,11481.69000000,1565049600000,1565135999999
10929.99000000,11937.52000000,10927.80000000,11828.80000000,1564963200000,1565049599999
10816.86000000,11040.00000000,10552.00000000,10929.23000000,1564876800000,1564963199999
10523.75000000,10904.77000000,10497.93000000,10816.86000000,1564790400000,1564876799999
10375.00000000,10670.00000000,10281.35000000,10523.75000000,1564704000000,1564790399999
10080.53000000,10467.86000000,9863.46000000,10374.99000000,1564617600000,1564703999999
9575.00000000,10109.80000000,9555.00000000,10080.53000000,1564531200000,1564617599999
9509.07000000,9714.28000000,9402.00000000,9574.21000000,1564444800000,1564531199999
9541.54000000,9729.00000000,9395.00000000,9507.64000000,1564358400000,1564444799999
9478.92000000,9594.99000000,9165.00000000,9541.54000000,1564272000000,1564358399999
9824.00000000,10188.66000000,9333.00000000,9476.52000000,1564185600000,1564271999999
9882.15000000,9889.98000000,9637.00000000,9824.00000000,1564099200000,1564185599999
9763.40000000,10175.00000000,9720.03000000,9879.87000000,1564012800000,1564099199999
9864.78000000,9937.00000000,9525.00000000,9763.28000000,1563926400000,1564012799999
10343.08000000,10343.97000000,9822.00000000,9864.91000000,1563840000000,1563926399999
10590.15000000,10683.16000000,10100.00000000,10340.31000000,1563753600000,1563839999999
10740.27000000,10817.90000000,10288.00000000,10589.45000000,1563667200000,1563753599999
10505.78000000,11068.99000000,10350.00000000,10740.23000000,1563580800000,1563667199999
10628.64000000,10769.71000000,10121.84000000,10504.29000000,1563494400000,1563580799999
9668.86000000,10788.00000000,9252.00000000,10627.16000000,1563408000000,1563494399999
9430.17000000,9957.00000000,9060.00000000,9667.92000000,1563321600000,1563407999999
10833.78000000,11028.00000000,9350.01000000,9439.59000000,1563235200000,1563321599999
10174.18000000,11100.00000000,9860.00000000,10838.72000000,1563148800000,1563235199999
11355.78000000,11452.00000000,10103.00000000,10174.18000000,1563062400000,1563148799999
11757.22000000,11799.98000000,10830.00000000,11355.76000000,1562976000000,1563062399999
11342.88000000,11885.00000000,11073.00000000,11757.22000000,1562889600000,1562975999999
12108.11000000,12111.73000000,11000.00000000,11342.89000000,1562803200000,1562889599999
12548.51000000,13147.08000000,11569.00000000,12108.37000000,1562716800000,1562803199999
12238.60000000,12794.73000000,12068.00000000,12543.41000000,1562630400000,1562716799999
11410.00000000,12338.03000000,11220.00000000,12238.60000000,1562544000000,1562630399999
11256.45000000,11538.00000000,11094.37000000,11406.24000000,1562457600000,1562543999999
10982.41000000,11665.00000000,10964.51000000,11256.49000000,1562371200000,1562457599999
11145.67000000,11406.83000000,10796.44000000,10970.73000000,1562284800000,1562371199999
11940.00000000,12000.00000000,11055.00000000,11145.67000000,1562198400000,1562284799999
10844.98000000,11991.89000000,10841.04000000,11940.00000000,1562112000000,1562198399999
10624.90000000,10938.75000000,9727.00000000,10842.85000000,1562025600000,1562111999999
10854.10000000,11282.28000000,10030.00000000,10624.93000000,1561939200000,1562025599999
11903.13000000,12180.00000000,10766.03000000,10854.10000000,1561852800000,1561939199999
12407.06000000,12441.54000000,11475.02000000,11903.13000000,1561766400000,1561852799999
11329.99000000,12480.00000000,10982.88000000,12400.63000000,1561680000000,1561766399999
13098.38000000,13478.04000000,10525.10000000,11329.99000000,1561593600000,1561679999999
11821.28000000,13970.00000000,11741.00000000,13093.80000000,1561507200000,1561593599999
11056.59000000,11850.00000000,11026.00000000,11820.86000000,1561420800000,1561507199999
10905.95000000,11143.63000000,10620.80000000,11056.59000000,1561334400000,1561420799999
10729.00000000,11392.64000000,10555.18000000,10906.07000000,1561248000000,1561334399999
10159.86000000,11160.00000000,9921.72000000,10729.50000000,1561161600000,1561247999999
9518.06000000,10174.99000000,9518.06000000,10159.86000000,1561075200000,1561161599999
9253.76000000,9590.00000000,9175.20000000,9517.12000000,1560988800000,1561075199999
9081.97000000,9304.00000000,8960.00000000,9255.49000000,1560902400000,1560988799999
9312.13000000,9336.36000000,8950.00000000,9081.55000000,1560816000000,1560902399999
8953.00000000,9444.00000000,8950.00000000,9313.96000000,1560729600000,1560815999999
8810.77000000,9333.00000000,8760.00000000,8953.33000000,1560643200000,1560729599999
8650.88000000,8864.99000000,8567.63000000,8808.70000000,1560556800000,1560643199999
8216.44000000,8684.41000000,8144.32000000,8650.00000000,1560470400000,1560556799999
8127.64000000,8309.82000000,8010.03000000,8218.54000000,1560384000000,1560470399999
7884.90000000,8200.00000000,7788.99000000,8127.64000000,1560297600000,1560383999999
7981.00000000,8010.00000000,7692.23000000,7884.90000000,1560211200000,1560297599999
7627.57000000,8020.00000000,7511.00000000,7982.75000000,1560124800000,1560211199999
7895.28000000,7935.00000000,7506.66000000,7628.13000000,1560038400000,1560124799999
7978.94000000,8044.65000000,7751.00000000,7893.62000000,1559952000000,1560038399999
7787.57000000,8100.00000000,7737.49000000,7980.53000000,1559865600000,1559951999999
7778.08000000,7868.13000000,7444.58000000,7786.70000000,1559779200000,1559865599999
7687.04000000,7896.70000000,7572.78000000,7776.50000000,1559692800000,1559779199999
8115.66000000,8115.66000000,7481.02000000,7687.03000000,1559606400000,1559692799999
8726.00000000,8800.95000000,8080.80000000,8115.82000000,1559520000000,1559606399999
8545.10000000,8814.78000000,8524.00000000,8725.98000000,1559433600000,1559519999999
8555.00000000,8626.00000000,8442.36000000,8544.07000000,1559347200000,1559433599999
8267.10000000,8594.00000000,8108.50000000,8555.00000000,1559260800000,1559347199999
8646.50000000,9074.26000000,8005.00000000,8269.54000000,1559174400000,1559260799999
8716.87000000,8750.00000000,8406.60000000,8645.68000000,1559088000000,1559174399999
8752.52000000,8798.49000000,8510.63000000,8715.64000000,1559001600000,1559087999999
8612.54000000,8908.32000000,8589.00000000,8756.32000000,1558915200000,1559001599999
8023.00000000,8740.00000000,7833.42000000,8614.43000000,1558828800000,1558915199999
7964.52000000,8091.80000000,7908.34000000,8025.41000000,1558742400000,1558828799999
7849.95000000,8130.00000000,7766.00000000,7964.87000000,1558656000000,1558742399999
7627.80000000,7940.98000000,7461.00000000,7851.51000000,1558569600000,1558655999999
7904.48000000,8016.00000000,7465.00000000,7628.43000000,1558483200000,1558569599999
7937.16000000,8042.32000000,7771.00000000,7904.87000000,1558396800000,1558483199999
8147.94000000,8156.03000000,7553.00000000,7938.15000000,1558310400000,1558396799999
7257.32000000,8275.09000000,7243.08000000,8148.48000000,1558224000000,1558310399999
7355.28000000,7458.00000000,7156.61000000,7257.45000000,1558137600000,1558223999999
7868.67000000,7925.00000000,6913.00000000,7355.26000000,1558051200000,1558137599999
8169.08000000,8320.00000000,7705.00000000,7866.59000000,1557964800000,1558051199999
7945.26000000,8249.00000000,7850.00000000,8169.87000000,1557878400000,1557964799999
7795.62000000,8366.00000000,7599.56000000,7947.56000000,1557792000000,1557878399999
6968.24000000,8100.00000000,6870.00000000,7790.71000000,1557705600000,1557791999999
7076.24000000,7521.78000000,6750.00000000,6967.31000000,1557619200000,1557705599999
6375.16000000,7343.99000000,6372.85000000,7076.22000000,1557532800000,1557619199999
6209.95000000,6468.92000000,6172.00000000,6373.33000000,1557446400000,1557532799999
5986.66000000,6224.55000000,5983.71000000,6209.18000000,1557360000000,1557446399999
5846.34000000,6014.72000000,5772.20000000,5987.29000000,1557273600000,1557359999999
5749.92000000,6028.41000000,5747.74000000,5846.34000000,1557187200000,1557273599999
5773.18000000,5805.00000000,5619.14000000,5747.79000000,1557100800000,1557187199999
5829.83000000,5839.90000000,5696.00000000,5775.62000000,1557014400000,1557100799999
5770.62000000,5900.00000000,5587.45000000,5829.45000000,1556928000000,1557014399999
5494.81000000,5844.00000000,5477.57000000,5772.69000000,1556841600000,1556927999999
5383.20000000,5538.00000000,5370.00000000,5492.87000000,1556755200000,1556841599999
5321.94000000,5402.00000000,5316.20000000,5383.20000000,1556668800000,1556755199999
5238.14000000,5339.98000000,5192.15000000,5320.81000000,1556582400000,1556668799999
5309.81000000,5332.00000000,5178.80000000,5238.14000000,1556496000000,1556582399999
5295.69000000,5340.00000000,5259.48000000,5307.52000000,1556409600000,1556495999999
5315.00000000,5342.50000000,5257.67000000,5295.69000000,1556323200000,1556409599999
5220.47000000,5510.00000000,5161.62000000,5314.10000000,1556236800000,1556323199999
5415.00000000,5491.84000000,5102.00000000,5219.90000000,1556150400000,1556236799999
5490.91000000,5582.20000000,5333.35000000,5415.00000000,1556064000000,1556150399999
5357.14000000,5600.00000000,5332.41000000,5493.31000000,1555977600000,1556063999999
5257.41000000,5400.00000000,5208.35000000,5357.14000000,1555891200000,1555977599999
5292.91000000,5314.35000000,5165.00000000,5256.14000000,1555804800000,1555891199999
5258.68000000,5333.42000000,5230.10000000,5291.73000000,1555718400000,1555804799999
5258.44000000,5320.00000000,5175.00000000,5258.68000000,1555632000000,1555718399999
5202.41000000,5287.00000000,5198.80000000,5258.44000000,1555545600000,1555631999999
5173.72000000,5230.40000000,5146.80000000,5202.82000000,1555459200000,1555545599999
5024.95000000,5197.72000000,5003.94000000,5173.72000000,1555372800000,1555459199999
5131.28000000,5167.38000000,4950.00000000,5024.95000000,1555286400000,1555372799999
5047.45000000,5152.99000000,5000.00000000,5131.30000000,1555200000000,1555286399999
5047.00000000,5099.00000000,5004.00000000,5045.22000000,1555113600000,1555199999999
5017.37000000,5080.58000000,4861.22000000,5048.01000000,1555027200000,1555113599999
5307.86000000,5332.67000000,4927.00000000,5017.37000000,1554940800000,1555027199999
5150.00000000,5422.00000000,5135.00000000,5308.25000000,1554854400000,1554940799999
5238.38000000,5238.40000000,5076.68000000,5150.00000000,1554768000000,1554854399999
5170.27000000,5305.00000000,5039.00000000,5236.90000000,1554681600000,1554767999999
5042.07000000,5234.00000000,5026.00000000,5170.27000000,1554595200000,1554681599999
5004.96000000,5205.00000000,4928.59000000,5043.89000000,1554508800000,1554595199999
4898.64000000,5028.22000000,4880.62000000,5004.95000000,1554422400000,1554508799999
4932.59000000,5039.08000000,4777.00000000,4898.66000000,1554336000000,1554422399999
4857.19000000,5275.01000000,4753.50000000,4932.60000000,1554249600000,1554335999999
4144.54000000,4897.99000000,4140.54000000,4857.29000000,1554163200000,1554249599999
4102.44000000,4158.70000000,4067.00000000,4144.56000000,1554076800000,1554163199999
4106.99000000,4116.12000000,4082.57000000,4103.95000000,1553990400000,1554076799999
4104.24000000,4140.00000000,4052.00000000,4106.97000000,1553904000000,1553990399999
4028.22000000,4123.71000000,4024.03000000,4103.25000000,1553817600000,1553903999999
4039.58000000,4039.70000000,4002.00000000,4027.81000000,1553731200000,1553817599999
3948.77000000,4048.00000000,3936.15000000,4038.05000000,1553644800000,1553731199999
3935.47000000,3958.98000000,3894.00000000,3948.55000000,1553558400000,1553644799999
3991.35000000,3999.30000000,3888.71000000,3936.12000000,1553472000000,1553558399999
4006.01000000,4006.02000000,3950.00000000,3992.18000000,1553385600000,1553471999999
3987.89000000,4018.83000000,3978.01000000,4006.01000000,1553299200000,1553385599999
3980.85000000,4008.00000000,3968.25000000,3986.93000000,1553212800000,1553299199999
4043.04000000,4069.32000000,3880.01000000,3980.64000000,1553126400000,1553212799999
4017.48000000,4050.00000000,3980.50000000,4043.04000000,1553040000000,1553126399999
3987.83000000,4031.00000000,3970.00000000,4015.53000000,1552953600000,1553039999999
3981.85000000,4037.00000000,3953.33000000,3987.81000000,1552867200000,1552953599999
4005.98000000,4012.00000000,3950.01000000,3981.14000000,1552780800000,1552867199999
3924.46000000,4056.98000000,3921.98000000,4005.98000000,1552694400000,1552780799999
3877.12000000,3939.22000000,3872.20000000,3923.76000000,1552608000000,1552694399999
3866.00000000,3920.00000000,3810.43000000,3877.12000000,1552521600000,1552607999999
3882.69000000,3893.56000000,3840.00000000,3866.00000000,1552435200000,1552521599999
3871.61000000,3905.20000000,3826.06000000,3882.73000000,1552348800000,1552435199999
3915.99000000,3936.98000000,3830.00000000,3871.61000000,1552262400000,1552348799999
3943.43000000,3943.43000000,3881.69000000,3916.82000000,1552176000000,1552262399999
3864.88000000,3971.75000000,3854.75000000,3943.04000000,1552089600000,1552175999999
3873.63000000,3932.00000000,3800.00000000,3864.89000000,1552003200000,1552089599999
3861.84000000,3905.40000000,3840.40000000,3873.64000000,1551916800000,1552003199999
3857.58000000,3907.00000000,3813.09000000,3861.84000000,1551830400000,1551916799999
3716.10000000,3877.10000000,3703.55000000,3857.73000000,1551744000000,1551830399999
3807.32000000,3830.00000000,3670.69000000,3715.30000000,1551657600000,1551743999999
3819.97000000,3835.00000000,3781.32000000,3807.75000000,1551571200000,1551657599999
3822.17000000,3841.31000000,3772.25000000,3819.93000000,1551484800000,1551571199999
3814.26000000,3857.00000000,3813.01000000,3823.00000000,1551398400000,1551484799999
3818.04000000,3888.00000000,3763.87000000,3813.69000000,1551312000000,1551398399999
3809.31000000,3838.85000000,3677.17000000,3818.07000000,1551225600000,1551311999999
3828.44000000,3841.51000000,3777.00000000,3809.23000000,1551139200000,1551225599999
3743.56000000,3872.66000000,3740.00000000,3827.92000000,1551052800000,1551139199999
4118.00000000,4198.00000000,3712.66000000,3743.56000000,1550966400000,1551052799999
3962.00000000,4162.02000000,3933.15000000,4117.76000000,1550880000000,1550966399999
3937.31000000,3988.00000000,3926.65000000,3962.00000000,1550793600000,1550879999999
3969.74000000,4016.48000000,3901.03000000,3937.31000000,1550707200000,1550793599999
3907.35000000,3986.98000000,3870.66000000,3969.74000000,1550620800000,1550707199999
3897.35000000,3994.52000000,3856.00000000,3907.79000000,1550534400000,1550620799999
3667.62000000,3925.00000000,3655.00000000,3898.60000000,1550448000000,1550534399999
3617.22000000,3700.11000000,3604.40000000,3667.58000000,1550361600000,1550447999999
3602.49000000,3648.20000000,3597.91000000,3618.41000000,1550275200000,1550361599999
3590.57000000,3653.23000000,3573.45000000,3602.47000000,1550188800000,1550275199999
3608.34000000,3626.40000000,3568.11000000,3590.56000000,1550102400000,1550188799999
3631.51000000,3670.00000000,3591.75000000,3609.40000000,1550016000000,1550102399999
3631.05000000,3667.60000000,3582.34000000,3631.46000000,1549929600000,1550015999999
3679.75000000,3684.90000000,3615.53000000,3631.05000000,1549843200000,1549929599999
3665.18000000,3684.99000000,3609.76000000,3680.06000000,1549756800000,1549843199999
3660.27000000,3680.02000000,3625.13000000,3665.18000000,1549670400000,1549756799999
3398.40000000,3733.58000000,3373.10000000,3659.04000000,1549584000000,1549670399999
3407.00000000,3426.45000000,3390.00000000,3398.40000000,1549497600000,1549583999999
3471.57000000,3482.72000000,3380.00000000,3405.37000000,1549411200000,1549497599999
3463.22000000,3478.97000000,3448.43000000,3471.59000000,1549324800000,1549411199999
3458.11000000,3484.88000000,3433.31000000,3463.22000000,1549238400000,1549324799999
3504.06000000,3511.09000000,3426.00000000,3458.11000000,1549152000000,1549238399999
3462.20000000,3526.40000000,3440.29000000,3504.77000000,1549065600000,1549151999999
3434.10000000,3488.00000000,3401.20000000,3462.07000000,1548979200000,1549065599999
3457.50000000,3489.20000000,3418.80000000,3434.10000000,1548892800000,1548979199999
3410.04000000,3478.00000000,3387.10000000,3458.18000000,1548806400000,1548892799999
3434.00000000,3443.45000000,3349.92000000,3411.04000000,1548720000000,1548806399999
3550.05000000,3557.75000000,3380.27000000,3434.15000000,1548633600000,1548719999999
3565.62000000,3579.00000000,3486.00000000,3550.84000000,1548547200000,1548633599999
3566.69000000,3662.94000000,3545.00000000,3565.25000000,1548460800000,1548547199999
3569.07000000,3587.15000000,3522.51000000,3565.29000000,1548374400000,1548460799999
3552.97000000,3589.00000000,3529.22000000,3569.62000000,1548288000000,1548374399999
3570.41000000,3607.98000000,3514.50000000,3552.82000000,1548201600000,1548287999999
3526.88000000,3608.50000000,3434.85000000,3570.93000000,1548115200000,1548201599999
3539.26000000,3559.51000000,3475.50000000,3526.90000000,1548028800000,1548115199999
3665.75000000,3693.73000000,3475.00000000,3539.28000000,1547942400000,1548028799999
3594.87000000,3720.00000000,3594.23000000,3665.30000000,1547856000000,1547942399999
3613.32000000,3620.00000000,3565.75000000,3594.87000000,1547769600000,1547855999999
3591.84000000,3634.70000000,3530.39000000,3616.21000000,1547683200000,1547769599999
3553.06000000,3645.00000000,3543.51000000,3591.84000000,1547596800000,1547683199999
3626.08000000,3648.42000000,3516.62000000,3553.06000000,1547510400000,1547596799999
3477.56000000,3671.87000000,3467.02000000,3626.09000000,1547424000000,1547510399999
3584.10000000,3611.10000000,3441.30000000,3476.81000000,1547337600000,1547423999999
3601.31000000,3618.19000000,3530.00000000,3583.13000000,1547251200000,1547337599999
3585.88000000,3658.00000000,3465.00000000,3601.31000000,1547164800000,1547251199999
3966.06000000,3996.01000000,3540.00000000,3585.88000000,1547078400000,1547164799999
3955.45000000,4006.81000000,3930.04000000,3966.65000000,1546992000000,1547078399999
3976.76000000,4069.80000000,3903.00000000,3955.13000000,1546905600000,1546991999999
3987.62000000,4017.90000000,3921.53000000,3975.45000000,1546819200000,1546905599999
